2426,24,79,5999,17,4,1,1058,1
1066,154,73,1087,10,0,0,3315,1
56,252,74,3389,20,4,0,146,1
2160,92,78,52,0,2,1,3227,1
1738,45,78,1927,10,0,1,3050,1
1599,81,78,5766,2,2,1,2332,0
1177,206,24,5685,16,6,1,2051,0
1007,176,68,1929,15,2,1,3068,1
1108,1,61,1984,12,4,1,2892,1
2495,154,79,2083,4,1,1,906,1
3266,274,70,1194,10,0,0,594,1
1097,239,69,4041,15,3,1,2995,1
2021,273,23,2240,5,4,1,2067,1
2856,239,67,2484,14,3,1,3179,1
2426,24,79,4961,6,2,1,1906,0
3569,176,52,2104,1,2,1,933,0
2154,0,64,3807,7,2,1,1970,1
1120,30,63,5401,0,2,0,1064,1
832,187,76,1665,14,2,1,646,0
795,239,76,530,14,1,0,871,0
6,207,75,6034,1,2,0,2461,0
3131,239,66,3693,12,2,1,999,1
1788,185,65,4009,14,2,1,3062,1
1432,84,77,1704,4,1,0,2606,0
2567,176,79,3394,7,2,1,99,1
2210,0,62,508,2,2,1,1850,0
1316,239,51,3162,15,1,1,3172,1
3271,185,56,3299,5,3,1,722,1
2144,239,78,3744,9,2,0,1677,1
3412,73,41,1030,16,3,1,760,1
3318,176,60,2950,14,3,0,3041,1
1593,185,77,5491,4,1,1,1830,1
2178,176,65,1736,20,3,1,1537,0
2335,86,50,3578,0,1,1,1125,0
1705,185,78,596,12,3,1,2508,1
3319,260,80,5598,7,3,1,2713,0
3321,92,80,1799,4,1,1,2226,1
3186,64,71,1028,0,2,1,771,1
1536,239,77,2776,4,1,1,3149,1
1182,105,68,5222,10,6,1,481,1
2221,27,65,1631,16,2,1,3030,0
1199,1,69,4201,7,2,1,843,1
461,239,73,5073,0,0,1,780,1
3210,0,66,4311,18,2,1,2469,0
3649,234,80,1134,13,5,1,3342,1
1707,120,78,1508,0,0,1,512,0
2953,239,64,3017,0,3,1,1480,1
2495,154,79,3267,12,2,1,228,1
20,47,75,653,7,5,1,2301,1
1241,277,72,1070,16,5,1,558,1
2374,87,79,4018,17,3,1,1793,1
3481,239,70,309,4,1,0,1106,1
3266,274,70,351,4,1,1,2001,1
741,176,76,2105,20,1,0,1690,0
0,145,75,4111,18,4,1,1555,1
2525,239,55,4903,15,5,1,2123,1
1793,274,71,1961,1,1,0,2074,0
1023,239,72,4113,14,3,1,1606,0
20,47,75,2464,6,5,1,1441,1
1150,73,69,2462,7,2,1,1226,0
2234,73,78,348,10,0,1,354,0
0,145,75,4445,18,1,1,2023,1
786,187,76,1893,7,3,0,3081,1
2569,207,79,3215,1,3,1,1792,0
573,209,70,917,1,4,0,2849,0
421,211,73,5517,17,5,1,2451,1
138,176,75,1014,3,3,1,473,0
2332,89,53,3885,7,3,1,3117,1
2306,176,79,3559,6,2,0,2284,1
1152,187,59,2806,11,3,0,858,1
3294,87,67,3649,0,2,1,2052,0
466,33,73,1519,17,2,1,3051,1
1980,115,64,4958,17,2,1,918,0
1110,88,66,528,12,3,1,2856,1
1504,176,77,5386,1,2,0,1462,1
1252,274,56,4896,16,3,1,661,0
1743,176,78,1698,19,2,0,3314,0
3123,274,44,1721,0,3,1,2249,1
85,160,76,1696,4,1,0,3306,0
1420,34,77,5449,12,1,1,107,0
2599,185,63,4074,16,2,1,1564,1
947,167,37,423,17,2,1,1838,1
2221,27,65,4288,14,3,1,1116,1
107,260,56,3615,0,4,1,1218,1
965,101,57,1598,0,2,1,2929,0
2641,239,32,3966,2,1,0,588,0
1094,255,76,5613,0,2,1,549,1
1157,298,70,2019,7,2,1,1460,1
3701,176,80,3409,1,3,1,790,1
3132,176,68,5736,15,4,1,2983,0
1017,234,72,4577,0,2,1,99,1
1029,82,66,3271,0,3,1,364,0
338,176,74,4897,1,2,1,984,1
858,113,19,5900,7,3,0,2873,1
1553,76,77,1114,1,2,0,2042,0
2502,298,79,1987,1,2,0,2618,0
466,33,73,1490,4,1,1,284,1
3155,248,71,5437,14,2,1,1983,0
997,202,17,2485,12,1,1,3316,0
1091,218,70,5965,9,3,0,412,0
253,24,57,145,20,3,0,453,1
3694,274,66,4978,2,3,1,1894,0
426,207,73,1708,0,2,1,2274,0
1767,282,41,2072,4,1,0,571,1
1788,185,65,228,10,1,1,241,1
280,207,74,4344,14,2,0,1434,0
1136,207,32,1272,2,3,1,723,0
3512,37,80,3312,20,3,1,2757,0
2111,246,55,1314,7,3,1,2325,1
1106,21,60,1937,2,2,0,2813,1
3030,176,73,3463,14,2,0,2439,0
2182,176,66,481,14,2,1,1857,0
10,187,75,2229,1,4,0,2019,1
3005,207,80,1555,4,1,1,1577,0
2743,95,44,1939,12,2,1,3145,1
1743,176,78,3883,4,1,1,2471,0
1170,141,43,3791,6,2,1,2205,1
2160,92,78,4,20,2,1,1915,0
1943,176,71,1686,3,2,1,2602,0
1623,92,78,2655,13,6,1,1160,1
346,210,74,3406,5,4,0,1984,1
1696,70,78,371,4,1,0,2254,1
162,20,75,3094,3,2,0,293,1
1574,252,77,2564,5,3,1,1244,1
1186,196,54,5200,7,5,1,3153,1
3459,224,68,1297,6,3,1,1210,0
1623,92,78,397,17,2,1,1914,0
500,176,74,4038,16,2,1,3275,0
2071,176,66,868,20,1,1,2863,0
2134,274,70,1640,0,2,1,3185,0
287,217,74,2910,4,2,0,1915,1
2128,176,78,1263,1,2,1,1774,1
2830,286,71,1923,6,6,0,2770,0
2313,176,79,2062,4,2,1,1367,0
1618,185,77,266,12,4,1,1808,1
917,239,10,2477,1,5,1,1300,0
739,298,76,2945,16,3,1,2928,0
860,176,62,3223,14,2,0,2977,1
3477,207,80,3958,1,4,0,202,1
493,64,73,1979,7,3,1,282,0
1919,193,64,1669,13,6,0,3148,1
159,92,75,5567,4,1,1,1696,1
2838,176,79,947,12,6,1,1364,0
727,185,76,5301,10,0,0,123,1
2707,176,63,5828,4,2,0,2432,0
43,1,75,1119,4,1,1,3172,0
1162,96,28,590,0,2,1,2353,1
2502,298,79,3726,7,3,1,2291,0
1919,193,64,2010,3,3,0,32,1
1865,119,66,2011,4,2,1,1680,1
2529,239,66,3930,5,2,1,2888,1
2592,192,68,5687,4,1,0,2451,0
3695,274,70,1356,0,4,1,1229,0
1987,252,78,186,1,4,0,3007,1
2319,274,72,1679,20,2,1,3154,0
209,252,75,3970,4,1,0,2517,1
1965,252,65,3966,2,1,0,588,0
1106,21,60,1621,4,1,1,1777,1
1272,33,59,650,7,3,1,817,1
872,209,35,5309,1,6,0,2048,1
799,207,76,2543,1,4,1,1722,0
1107,13,67,5919,1,2,0,251,1
1563,239,77,5779,17,1,1,2963,1
104,111,76,5907,4,2,1,755,1
863,250,48,388,6,2,1,2207,0
1201,239,62,1020,0,3,1,3070,1
1371,176,77,540,4,1,0,1955,1
2629,92,79,1124,4,1,0,1777,0
627,27,76,1639,17,3,1,3171,0
529,209,73,5567,4,1,1,1696,0
166,87,75,3996,17,3,1,1487,0
1471,176,77,2109,11,5,1,1542,0
1113,239,37,401,11,2,1,1896,1
3049,276,80,3767,4,2,1,2652,0
1139,207,57,4359,9,2,0,3289,0
3035,252,72,1925,0,0,0,3157,1
2253,298,79,508,2,2,1,1850,1
742,176,76,1961,1,1,0,2074,0
1173,207,73,1622,15,5,1,341,0
335,185,74,4783,6,3,0,1585,1
1108,1,61,3674,7,3,1,290,1
2346,239,79,3508,4,1,1,92,1
3048,217,72,5681,0,1,1,919,0
164,63,75,4095,15,2,1,1968,0
1140,239,63,3928,5,2,1,2516,1
2375,207,79,4396,4,1,1,1386,1
1956,144,53,5318,17,1,1,3108,1
339,37,74,4938,7,2,1,2116,1
421,211,73,3177,5,3,0,1438,0
284,223,74,375,1,3,1,2497,0
2192,207,78,5339,3,5,0,3123,1
1588,41,78,1215,2,2,1,2757,0
1288,75,55,2445,7,1,1,421,1
1485,228,77,2337,17,4,1,572,1
2862,235,78,318,6,5,0,1203,1
2969,239,79,2232,3,3,0,2013,0
1355,239,77,3717,17,5,1,339,0
1782,239,69,3031,0,2,1,1557,1
2765,244,79,2268,0,4,0,471,0
378,239,75,2275,13,6,1,1420,1
2426,24,79,1967,11,2,1,2624,1
1814,280,62,4724,5,3,1,3207,0
1087,211,71,72,4,1,1,1772,0
3107,219,28,182,1,4,0,1879,1
1428,37,77,3433,4,1,1,1653,0
593,225,76,313,9,6,0,1551,1
2598,298,73,751,3,2,0,3275,1
3161,176,69,2664,11,3,1,3356,0
2889,239,70,5568,1,1,0,333,1
802,57,52,2243,10,0,1,2046,1
663,207,76,5959,0,4,0,2231,0
962,239,71,437,11,1,1,1771,1
1090,262,37,947,12,6,1,1364,1
578,17,69,5040,6,4,0,1976,1
2203,207,78,5377,18,3,1,431,1
1079,176,76,2894,11,2,1,307,0
2012,23,68,2849,20,1,1,3084,0
880,96,20,3031,0,2,1,1557,1
1164,214,13,5023,1,4,0,616,1
3246,132,65,156,16,3,1,550,0
108,16,75,1697,2,3,1,3254,1
340,251,74,4378,4,2,1,958,0
2270,176,66,3841,16,3,0,2867,1
2552,239,62,2627,2,2,0,471,1
921,185,76,854,2,1,0,2257,0
20,47,75,1344,2,2,0,2309,1
1960,145,66,1593,20,3,0,405,0
440,260,73,5363,3,2,0,1880,0
3444,298,70,2063,1,3,1,9,0
849,177,39,2083,4,1,1,906,1
461,239,73,5270,0,2,0,3022,1
2178,176,65,1708,0,2,1,2274,1
3032,92,72,4139,0,2,1,1119,1
2308,207,79,4013,0,2,1,1625,1
2374,87,79,2270,14,5,1,576,1
1124,77,59,4407,2,4,0,703,1
3699,71,80,444,12,4,1,1842,0
1979,280,48,587,11,2,0,908,1
3177,239,80,3820,20,2,1,1438,0
2334,86,48,325,11,5,1,942,0
957,152,30,1506,17,3,1,3166,1
2427,207,79,2049,3,3,0,3393,0
1841,265,64,5722,12,1,1,1818,0
167,33,75,4746,4,1,1,947,0
3377,176,80,2257,4,1,0,419,0
1186,196,54,423,17,2,1,1838,1
307,33,74,3241,13,5,1,3014,1
1106,21,60,5222,10,6,1,481,1
2051,176,63,4956,2,2,1,1608,0
870,286,25,736,19,0,1,1774,0
1986,25,78,728,12,3,1,2631,0
3444,298,70,3154,7,2,1,1838,1
1129,280,40,5137,17,2,1,1248,0
965,101,57,4386,4,1,0,2118,1
573,209,70,1174,2,2,0,2713,1
1574,252,77,4399,4,1,0,1386,1
3040,196,72,5500,2,2,1,1199,0
1205,176,65,5954,7,2,0,1245,1
2086,63,78,4707,0,2,1,2067,1
2484,260,79,153,20,5,1,3061,0
2892,187,71,5579,7,4,1,34,0
3617,295,80,508,2,2,1,1850,1
1173,207,73,3674,7,3,1,290,1
2501,176,79,4390,4,1,0,1386,1
6,207,75,1973,17,3,1,522,0
3189,176,58,4366,0,3,1,1725,1
2231,207,78,3867,12,1,1,2271,0
9,37,75,3690,7,2,1,826,1
3341,64,80,779,17,2,1,2844,1
3520,63,66,5879,1,2,1,390,0
2651,185,79,640,0,3,0,1841,0
2762,176,69,3257,6,4,1,124,1
2557,298,79,5231,4,2,1,611,1
322,278,75,1675,4,1,1,2799,0
2728,176,22,2848,11,4,1,3025,1
2826,176,59,5688,0,2,1,2594,0
2511,196,64,3269,11,1,1,1471,1
502,190,74,1713,17,2,1,1373,0
31,258,75,4501,0,5,1,21,1
872,209,35,1500,11,2,1,2339,1
1013,126,38,2675,20,6,1,2460,1
2579,274,44,4343,1,2,1,1423,1
228,185,74,697,4,1,1,2359,1
579,260,71,965,2,6,1,2901,1
1199,1,69,147,17,5,1,1950,1
3197,154,70,499,2,1,0,1831,1
2890,252,70,1679,20,2,1,3154,1
1921,146,20,4455,2,3,0,1695,1
1175,273,42,4327,3,5,1,2337,1
360,176,74,2327,7,6,1,578,0
2078,217,72,3525,2,3,1,2101,0
1740,151,78,1421,17,3,1,1926,0
2344,176,79,2452,7,2,1,1898,0
1848,73,78,1495,17,2,1,3020,1
3029,176,72,5029,1,1,1,2221,1
1666,213,78,4956,2,2,1,1608,0
1132,73,67,1242,15,3,1,2926,0
1140,239,63,1118,1,3,1,2765,1
2580,274,42,3475,0,5,1,1415,0
85,160,76,3588,0,4,0,2491,0
483,207,73,730,3,4,1,1882,1
513,262,73,57,2,2,1,1074,1
1995,298,28,3650,14,2,1,3315,1
2302,207,79,3991,4,2,1,1145,1
2238,185,78,4936,0,3,1,87,0
858,113,19,2879,12,1,1,1877,0
400,176,74,1646,18,1,1,3326,1
3022,239,72,3939,20,3,1,1147,1
2957,185,79,444,12,4,1,1842,0
3382,176,50,1951,1,3,1,2789,0
1795,274,61,3409,1,3,1,790,0
3178,260,80,336,19,1,1,2507,0
2473,187,78,4276,16,3,1,3332,1
992,185,76,174,2,2,0,3136,1
354,152,74,1593,20,3,0,405,0
1114,141,42,4031,12,2,1,1937,1
1305,280,76,3538,4,2,0,2366,1
2231,207,78,5451,6,3,1,403,0
2955,96,34,3484,0,2,1,3031,1
2203,207,78,5482,6,2,0,636,1
2143,239,78,194,12,2,1,429,1
527,271,62,2977,20,3,1,1476,0
1224,274,61,1464,16,5,1,2965,1
2819,211,67,5061,16,5,1,2171,1
1996,213,56,4082,14,6,1,2928,0
539,300,73,2886,3,2,1,2184,1
1743,176,78,4714,2,2,1,3247,1
1791,274,68,2792,7,3,1,2225,0
2058,187,69,1586,3,2,0,1078,1
471,43,73,5521,14,2,1,139,0
347,207,74,3254,15,2,0,2850,0
2102,144,78,3768,15,2,1,133,1
2263,278,69,4488,4,1,1,2445,0
2013,57,67,529,2,2,1,410,1
802,57,52,2236,6,3,0,630,1
2099,252,70,2009,4,1,1,2556,0
136,176,76,2114,17,3,1,27,1
417,217,73,2642,17,4,1,3383,0
1268,239,76,4716,17,4,1,1621,1
476,298,73,124,14,4,1,44,1
1841,265,64,3840,18,4,1,944,0
1456,1,62,4385,5,2,1,2281,1
1017,234,72,1660,7,3,1,2535,1
1091,218,70,514,1,2,1,1878,0
1170,141,43,4155,20,6,1,3136,0
2941,160,79,4170,16,6,1,2484,0
2368,281,36,2809,10,0,0,2151,1
2488,61,78,1804,4,1,1,883,1
2803,274,62,5573,0,2,1,813,1
2633,298,79,2558,10,1,1,1751,0
629,239,76,5487,15,2,1,2796,1
2374,87,79,5112,0,2,1,1880,0
1006,214,51,4056,6,3,1,687,0
1631,68,78,3086,1,0,0,2780,1
2411,76,64,1154,12,2,1,2754,0
2707,176,63,1014,3,3,1,473,1
1044,239,76,1834,19,2,1,490,1
1566,179,77,2554,7,6,1,436,0
354,152,74,4230,18,5,0,792,1
2518,9,79,1245,4,1,1,3344,0
892,239,26,5970,7,3,1,1683,1
426,207,73,4559,0,2,1,2217,1
1729,288,78,1789,0,2,1,732,1
2520,239,79,4276,16,3,1,3332,1
358,55,74,839,3,2,0,168,1
1839,64,34,5570,9,2,0,316,1
1778,185,63,498,1,2,0,1834,1
24,252,75,4679,0,3,1,240,1
3446,176,61,2792,7,3,1,2225,1
1277,33,66,4829,10,0,1,1861,1
2959,251,79,3468,17,4,1,118,0
2374,87,79,4801,1,6,1,1342,1
527,271,62,3831,7,2,0,1375,1
2574,176,58,4417,0,5,0,103,1
2007,239,78,1811,12,2,0,1583,0
737,90,76,1859,16,6,1,3079,1
777,201,76,4956,2,2,1,1608,0
3032,92,72,5489,17,4,1,2544,1
1294,252,76,2386,17,2,1,1126,1
851,255,22,189,17,2,1,1850,1
3330,176,79,4492,10,0,0,416,0
873,176,30,675,16,1,1,1854,0
982,1,76,4286,7,2,1,1252,1
31,258,75,5046,6,4,1,917,1
831,280,75,2109,11,5,1,1542,0
1826,29,78,5676,1,2,1,576,0
1957,149,58,5698,15,3,1,3095,0
513,262,73,5953,11,4,1,2236,1
579,260,71,2539,6,4,0,1356,1
367,84,74,5412,1,3,1,1966,1
9,37,75,3153,4,2,0,3172,0
2400,176,79,1242,15,3,1,2926,1
2513,176,79,3313,7,2,1,287,1
2958,124,79,2536,11,3,1,1284,1
92,92,76,3678,4,2,1,2205,1
1593,185,77,181,4,1,1,183,0
1695,176,77,3858,0,2,1,2691,0
649,211,76,1221,0,3,1,1726,1
3031,185,72,1449,4,1,1,3093,0
9,37,75,4979,1,2,1,1875,0
2765,244,79,2004,4,1,1,1958,1
2984,298,58,2138,3,5,0,1210,1
1796,274,62,1638,17,2,1,3158,1
1085,239,69,1631,16,2,1,3030,0
2332,89,53,5111,13,3,1,2688,1
1931,217,71,5635,7,2,1,3314,0
2741,0,42,5993,1,3,1,1136,1
1958,144,62,1758,16,2,1,862,1
3294,87,67,2270,14,5,1,576,1
2757,133,61,4801,1,6,1,1342,1
1083,176,72,1149,20,2,0,2327,1
155,261,75,748,18,3,1,1938,0
187,239,75,839,3,2,0,168,0
2819,211,67,860,7,2,1,1266,1
2102,144,78,1736,20,3,1,1537,1
2087,280,78,1185,19,1,1,3362,1
538,9,73,3815,3,2,0,2713,1
1172,67,61,2942,12,3,1,3196,0
2187,176,66,1679,20,2,1,3154,0
2495,154,79,939,10,0,1,2355,1
1476,92,77,4374,5,2,0,1335,1
1780,262,67,4213,0,2,0,778,1
2565,176,79,1545,4,2,1,894,1
1164,214,13,5309,1,6,0,2048,0
3664,176,80,2675,20,6,1,2460,1
1779,252,65,3107,6,5,1,855,1
1032,239,31,2224,5,2,1,3218,1
802,57,52,1330,0,4,1,517,1
2651,185,79,3606,17,3,1,1137,0
3238,258,57,4020,20,5,1,3147,1
1516,259,77,1697,2,3,1,3254,1
1398,176,77,3011,12,2,1,2449,0
3394,0,57,1995,0,3,1,2639,1
3421,279,73,4976,4,2,1,2914,0
3389,176,5,2184,17,4,1,963,1
2110,176,72,3082,0,5,0,3277,1
347,207,74,4353,14,3,1,2444,1
1223,77,72,1646,18,1,1,3326,1
1202,214,50,3265,4,2,0,3172,1
284,223,74,3415,12,2,1,806,1
3523,94,64,4276,16,3,1,3332,0
367,84,74,974,0,3,1,3333,0
3341,64,80,3694,2,2,1,3362,1
2849,298,77,1016,0,3,1,1103,0
2446,274,11,3043,16,3,1,2394,1
1449,14,77,4682,0,2,1,860,0
2283,94,66,756,12,2,1,3275,0
1350,289,77,801,16,2,1,889,1
844,176,14,168,7,2,1,1906,1
1142,73,61,2054,11,5,1,1658,1
1936,258,64,1544,20,2,1,770,0
2383,216,79,3279,7,2,1,1206,0
3329,185,80,892,6,5,0,2603,0
1884,187,65,2633,1,6,1,650,1
2053,187,67,3019,7,3,0,2019,1
1840,252,68,4618,1,2,0,3258,1
3421,279,73,3997,0,4,1,2290,0
1536,239,77,1334,0,3,1,601,0
1260,260,76,5327,4,2,0,2838,1
971,92,68,1424,10,0,1,386,1
576,130,70,512,0,2,1,1844,1
943,300,35,365,15,5,1,1851,0
68,46,76,2097,20,3,1,1574,0
466,33,73,3158,15,2,0,642,1
1714,123,78,638,17,4,1,2612,1
2495,154,79,5344,17,2,0,2489,1
2469,207,79,2021,7,2,1,2004,1
287,217,74,2045,1,3,1,2836,0
2914,176,70,3107,6,5,1,855,0
1122,289,29,1353,2,2,0,3003,0
694,176,75,1163,19,2,0,2713,1
1908,144,70,2144,10,1,1,1151,1
967,152,31,5963,5,1,1,3245,1
15,260,75,2457,7,2,1,2609,0
2947,239,79,1599,7,3,1,362,1
2162,145,78,1649,19,2,1,3083,1
1683,176,78,5378,7,2,1,2585,1
1170,141,43,3105,0,2,1,1180,1
1927,207,71,3588,0,4,0,2491,0
2374,87,79,2069,6,3,0,576,1
3277,260,80,5430,1,6,1,700,0
610,260,76,2101,11,2,1,1649,0
3429,215,54,5592,16,5,1,2738,1
2664,140,52,1100,1,3,1,277,1
851,255,22,5108,6,4,0,759,1
1818,274,57,1284,4,3,1,3330,0
1155,252,47,4983,0,3,1,1877,0
3551,185,80,3231,12,3,1,2953,0
2952,126,49,4092,4,2,1,2238,1
1374,72,77,3030,4,1,1,1596,1
1944,252,78,150,20,2,0,2602,0
1516,259,77,4159,20,3,1,417,1
1915,152,39,548,6,2,1,1755,1
2153,295,55,1242,15,3,1,2926,1
254,239,74,211,16,2,1,1776,0
2483,144,79,3725,17,2,1,2962,0
1245,298,71,4403,1,2,1,1946,1
1132,73,67,1076,3,2,1,2071,1
2271,274,66,1674,6,2,0,3238,0
724,177,76,1929,15,2,1,3068,0
287,217,74,3086,1,0,0,2780,1
18,176,75,3591,2,6,0,3396,0
3039,176,72,2435,7,2,1,893,0
1781,239,68,5676,1,2,1,576,1
2058,187,69,508,2,2,1,1850,1
1445,87,77,5662,20,3,0,2316,0
258,252,72,5386,1,2,0,1462,1
2099,252,70,1987,1,2,0,2618,0
1,115,75,1339,7,2,1,603,0
1555,239,77,1217,15,6,1,575,1
2184,278,65,5928,0,3,0,1208,1
3132,176,68,5535,16,2,1,2195,0
1618,185,77,1338,18,3,1,2627,1
1449,14,77,1597,13,3,1,2362,0
2999,298,70,596,12,3,1,2508,1
1933,239,63,1058,0,2,0,3253,0
365,239,74,1447,3,2,0,673,1
3316,274,63,1363,2,4,0,3254,0
1504,176,77,2616,15,4,0,1993,1
2262,278,66,2954,14,3,1,2862,1
1421,239,76,3245,1,3,0,2624,1
3485,196,67,4113,14,3,1,1606,1
2276,207,66,3158,15,2,0,642,0
1547,290,77,5010,4,1,1,2160,0
3387,280,42,210,17,4,1,2769,1
3498,43,66,4421,5,2,1,431,1
1124,77,59,2362,14,5,1,3189,1
2830,286,71,155,7,4,0,609,1
2590,176,63,4448,12,2,1,966,1
367,84,74,4999,4,2,1,1526,1
854,207,34,2579,1,4,0,538,1
977,176,76,1508,0,0,1,512,0
2650,156,48,4657,4,2,1,3386,0
1499,239,77,4479,0,2,1,3047,1
3160,176,67,3723,6,3,1,2388,0
283,71,75,4927,3,2,0,2878,1
2785,176,79,4385,5,2,1,2281,1
2148,239,78,4592,1,4,0,1370,1
84,126,76,3331,7,2,1,297,0
506,176,73,1789,0,2,1,732,1
466,33,73,1615,0,2,1,654,0
574,146,72,5078,4,2,1,2219,1
155,261,75,5184,4,3,0,1445,0
1738,45,78,3991,4,2,1,1145,1
1732,61,78,5149,3,2,1,3301,0
3294,87,67,928,15,2,1,1772,1
1130,49,60,952,20,5,1,3232,1
1271,92,70,2945,16,3,1,2928,0
1788,185,65,2888,3,3,1,1830,1
1387,176,77,3311,4,1,0,2726,0
1872,165,72,3517,7,1,0,470,0
3173,64,33,1984,12,4,1,2892,1
357,180,74,871,1,5,1,804,1
1154,239,69,411,15,3,1,1842,1
3622,176,68,2719,0,3,1,802,0
463,239,73,224,7,2,1,470,1
1563,239,77,3704,7,4,1,1059,1
513,262,73,2810,19,2,1,3032,0
1717,252,78,4681,7,2,1,250,1
802,57,52,532,12,2,1,967,1
426,207,73,2435,7,2,1,893,1
1223,77,72,2029,4,2,1,2397,0
2931,260,79,5358,16,1,1,981,1
3681,196,28,3050,17,1,1,3009,0
3462,86,65,5722,12,1,1,1818,0
593,225,76,1300,2,2,0,435,1
3234,263,43,5307,7,6,1,962,1
60,239,75,2717,4,2,0,3219,1
2234,73,78,3084,4,2,1,2454,1
1788,185,65,969,0,2,1,979,1
1935,102,58,5500,2,2,1,1199,0
3233,192,73,698,0,1,1,2276,0
3509,176,80,1261,4,2,1,894,1
2557,298,79,4847,6,3,0,1807,1
2859,300,52,3962,20,5,1,1048,1
2684,176,79,1608,9,3,0,294,1
3481,239,70,5410,19,0,0,627,1
2650,156,48,3614,17,2,1,2343,1
860,176,62,3922,2,3,1,2886,1
2378,239,78,34,1,4,1,148,1
593,225,76,4480,18,2,1,945,0
1695,176,77,1942,4,1,1,2827,1
21,225,75,5995,0,2,0,2661,0
2591,176,68,868,20,1,1,2863,0
844,176,14,5811,7,2,0,2890,1
2898,145,79,2678,4,1,0,107,1
46,234,75,2497,18,6,1,2241,0
1275,33,62,4264,12,2,1,185,1
334,176,74,2564,5,3,1,1244,1
2490,176,79,4662,4,2,1,2866,1
2815,64,61,4077,15,2,1,998,0
2707,176,63,3128,7,2,1,835,0
1765,217,34,3650,14,2,1,3315,1
2235,278,78,5226,10,1,1,2146,0
1125,12,73,785,0,2,1,1928,0
3328,185,80,1777,4,1,1,3093,1
138,176,75,2049,3,3,0,3393,1
3272,298,67,5468,12,3,1,784,1
2952,126,49,4006,12,3,1,2671,0
1637,239,78,3017,0,3,1,1480,1
2501,176,79,1355,4,1,0,2835,1
3341,64,80,4611,4,1,0,3091,1
49,234,75,186,1,4,0,3007,1
699,37,76,1777,4,1,1,3093,1
2590,176,63,193,10,0,0,1018,1
574,146,72,1696,4,1,0,3306,1
1774,64,56,3307,20,1,0,650,0
16,252,75,237,7,5,0,2756,1
2501,176,79,5339,3,5,0,3123,0
1458,220,77,5358,16,1,1,981,1
3498,43,66,5110,2,3,1,2422,0
2212,13,65,5389,0,0,1,2425,1
1484,93,77,1836,2,2,1,378,0
1780,262,67,2752,20,5,0,969,1
2484,260,79,3331,7,2,1,297,0
1130,49,60,2623,0,3,0,1438,0
2511,196,64,2738,7,3,0,2905,1
2218,64,65,2185,5,1,1,1344,1
1232,274,54,849,0,3,1,2064,1
3261,142,49,1920,12,6,1,2947,1
745,194,76,4123,18,2,1,2102,1
1788,185,65,244,16,3,1,2179,0
144,239,75,3647,4,1,1,2615,0
2013,57,67,1594,1,3,1,2940,0
3029,176,72,5739,1,2,1,2054,0
1779,252,65,2289,0,2,1,2075,0
2235,278,78,1328,14,1,1,2016,0
1848,73,78,2742,14,2,1,2256,1
1394,176,77,1316,7,4,1,3296,1
426,207,73,1743,12,3,1,1715,1
632,23,76,715,4,1,1,3340,0
2439,33,60,234,0,2,1,3335,0
2651,185,79,745,19,1,0,3119,1
1796,274,62,56,19,1,1,1091,0
3189,176,58,2679,12,2,1,63,1
80,239,75,5572,1,3,0,617,1
1486,262,77,3964,11,1,1,2166,1
2400,176,79,836,7,6,1,369,0
1931,217,71,328,7,3,1,92,0
3456,33,67,3388,0,1,1,588,0
1502,252,77,4516,1,1,0,1574,0
167,33,75,1694,1,2,1,3248,1
79,222,75,2303,12,4,1,3016,1
3029,176,72,4053,3,3,1,2206,0
2455,198,55,3730,17,2,1,2202,1
814,176,77,6034,1,2,0,2461,0
1575,84,77,425,4,1,1,1915,1
2997,239,17,4149,0,2,1,1037,0
2469,207,79,1823,4,1,0,1391,1
3026,239,73,5041,2,1,0,1880,0
1371,176,77,2121,12,3,1,2083,0
2779,0,53,5613,0,2,1,549,1
1729,288,78,5830,1,2,1,2890,1
1294,252,76,5697,14,3,1,1890,1
3525,94,68,1725,2,2,1,2009,0
3429,215,54,1916,10,1,1,2943,1
1484,93,77,1541,17,1,1,516,0
694,176,75,5877,0,2,0,2064,1
1964,187,66,2750,16,2,0,992,1
838,282,32,155,7,4,0,609,1
216,176,74,4156,18,5,1,3265,1
2325,239,50,3726,7,3,1,2291,1
532,8,73,4270,7,3,1,2565,0
2095,296,34,2012,0,4,1,2041,0
1594,272,78,2641,0,2,1,1175,0
1789,274,65,1610,0,2,1,212,0
2598,298,73,2940,12,3,1,3300,0
216,176,74,116,17,2,1,1195,1
287,217,74,5481,7,1,1,406,1
3238,258,57,5977,1,3,1,1667,1
1453,258,77,5484,4,2,1,370,1
2888,10,68,5193,7,2,1,1881,0
1144,176,51,5447,19,4,1,2060,0
1269,160,76,1987,1,2,0,2618,0
1139,207,57,1681,2,2,1,3314,1
2592,192,68,2349,4,1,1,1437,1
2213,13,64,3366,16,5,1,416,1
269,207,74,5811,7,2,0,2890,0
2177,19,65,12,1,4,1,2974,1
1294,252,76,569,4,2,1,1195,1
1899,147,35,1168,20,2,1,3046,0
2795,235,79,1840,0,1,1,3125,1
46,234,75,95,16,2,0,2423,0
2410,239,25,1835,0,2,1,407,1
1275,33,62,2454,7,3,1,1608,1
756,252,76,4424,7,3,1,3367,0
275,239,74,4170,16,6,1,2484,1
533,37,74,5737,12,2,1,1878,0
1188,239,71,5275,4,2,0,2838,1
