869,270,26,5433,7,2,0,2057,1
1384,177,77,3711,17,2,1,1978,0
1186,196,54,2354,9,4,0,574,1
1012,217,47,5593,0,4,0,1891,1
1012,217,47,3812,7,3,1,2545,1
2086,63,78,1180,7,3,1,795,1
610,260,76,5910,17,2,0,2523,1
1886,255,45,2471,18,2,1,1300,1
3236,239,40,4903,15,5,1,2123,1
3028,239,72,492,7,5,1,1812,1
249,211,74,5758,1,2,0,390,0
2674,92,79,1357,17,3,1,1687,0
63,176,76,201,4,1,1,1772,0
3218,176,73,5794,1,2,1,2941,1
144,239,75,1576,0,6,1,2254,1
1738,45,78,4242,7,6,1,1123,1
1755,239,21,5000,2,2,0,2122,1
1895,248,66,5975,1,2,0,953,1
1807,274,60,4509,7,4,1,2912,0
711,87,76,4788,2,3,1,1830,1
2853,239,62,4166,20,2,1,854,1
1490,274,77,52,0,2,1,3227,0
1118,262,59,3966,2,1,0,588,0
2664,140,52,4139,0,2,1,1119,1
2710,176,66,3725,17,2,1,2962,1
1617,269,78,2250,14,3,1,2060,0
2529,239,66,3120,2,2,1,1122,0
33,161,75,2201,10,0,0,500,0
1099,207,72,2564,5,3,1,1244,0
1224,274,61,4336,20,1,1,2352,1
346,210,74,4110,15,2,1,1140,1
2119,287,64,47,4,2,1,2882,0
863,250,48,3489,0,2,1,2288,1
2162,145,78,4731,14,2,1,936,1
3040,196,72,3195,4,1,0,1470,0
2437,239,61,1018,1,3,1,2064,0
1476,92,77,91,4,1,0,1425,0
2428,239,78,5844,3,2,0,2480,1
2216,64,59,3599,20,3,1,3051,0
2136,239,78,4342,12,2,1,2298,1
1825,115,65,4565,17,3,1,751,0
2097,185,72,4731,14,2,1,936,1
3293,185,69,1654,4,1,1,3052,1
1453,258,77,2118,4,3,1,420,0
3318,176,60,3711,17,2,1,1978,1
1826,29,78,2905,19,3,1,1892,1
1292,53,76,1694,1,2,1,3248,1
1834,160,57,1940,17,3,1,3068,0
1508,231,77,4952,12,3,1,1824,1
595,4,61,1118,1,3,1,2765,1
941,239,76,5674,14,3,1,1048,1
3663,246,80,1488,2,3,0,2017,0
279,92,74,795,6,5,1,3347,0
1106,21,60,1816,1,3,1,1772,1
1593,185,77,1508,0,0,1,512,1
1831,211,69,408,12,1,1,1847,1
1897,146,47,2254,6,3,0,1433,1
3074,86,80,1339,7,2,1,603,0
1556,239,77,5762,1,2,0,390,1
1178,211,65,3726,7,3,1,2291,1
1449,14,77,1638,17,2,1,3158,0
2558,92,79,1616,12,2,1,1403,0
2494,52,70,5310,0,5,1,2094,0
495,252,73,3617,17,6,1,888,0
1003,108,51,2108,16,2,1,565,0
1107,13,67,3947,12,4,0,2081,1
1602,239,78,918,1,3,0,2869,1
3271,185,56,5474,4,2,1,3022,1
3212,0,68,2887,14,2,1,1905,1
3461,86,61,1139,2,4,0,2268,1
2743,95,44,4809,12,1,1,2535,0
862,239,21,910,0,5,1,3345,1
2002,298,36,1241,0,3,0,406,1
2958,124,79,1693,12,2,1,3324,0
2167,239,78,1373,1,5,1,2821,1
1037,176,76,1180,7,3,1,795,0
1829,295,53,342,3,3,0,1852,1
2426,24,79,5132,11,1,1,418,1
2111,246,55,2052,11,4,1,276,1
1703,176,78,1264,20,1,0,1668,0
2108,201,48,2879,12,1,1,1877,1
1175,273,42,3442,17,3,0,1612,1
354,152,74,5614,7,3,1,305,0
579,260,71,4521,1,4,1,2548,1
1986,25,78,2517,7,2,1,509,1
1449,14,77,2435,7,2,1,893,1
3486,298,71,55,20,3,1,2024,1
2972,176,79,368,1,3,1,1836,1
1933,239,63,5470,7,1,1,407,1
1540,176,77,2097,20,3,1,1574,1
1776,239,60,4927,3,2,0,2878,1
2415,26,79,2821,7,5,1,398,0
2952,126,49,58,1,5,0,1885,0
2203,207,78,1671,17,2,1,2992,0
1935,102,58,888,20,4,1,415,0
955,176,73,4317,5,2,1,176,0
968,144,61,2123,0,2,1,531,1
138,176,75,840,14,5,0,2889,1
322,278,75,4333,1,2,1,2230,0
369,86,74,4332,2,5,1,1178,0
3243,276,70,116,17,2,1,1195,0
3545,248,46,4916,0,4,1,959,1
2681,207,79,2084,0,1,1,273,1
2086,63,78,47,4,2,1,2882,1
3321,92,80,4283,7,5,1,1342,0
780,260,76,604,4,1,0,1443,1
1195,19,39,625,4,1,1,2365,0
1543,252,78,1657,6,3,0,3039,0
786,187,76,5482,6,2,0,636,1
2332,89,53,1821,0,2,0,1775,0
1848,73,78,1512,16,3,0,3115,1
970,281,45,174,2,2,0,3136,1
929,298,76,4282,9,2,0,3370,1
1018,262,66,2568,0,4,1,1484,0
1117,239,42,2029,4,2,1,2397,1
1843,57,70,5529,4,1,0,2135,0
1108,1,61,3399,14,2,1,372,1
575,87,71,3590,6,3,1,3203,1
641,176,76,4202,18,2,1,1953,0
2426,24,79,3073,0,2,1,916,1
1537,254,65,5340,3,2,0,2604,0
3294,87,67,5910,17,2,0,2523,0
837,207,20,1904,20,3,0,3029,1
851,255,22,5101,12,2,1,2743,1
2374,87,79,2072,4,1,0,571,1
1702,86,78,4883,14,3,1,2750,0
1993,192,68,3988,12,5,1,1048,1
1831,211,69,3284,4,2,1,1457,0
933,260,76,3031,0,2,1,1557,1
1755,239,21,2072,4,1,0,571,1
3478,239,79,2853,4,1,0,2158,1
863,250,48,5549,15,3,1,1606,0
145,255,75,658,0,2,0,993,1
1099,207,72,1099,0,2,1,1995,1
3512,37,80,3760,17,2,1,977,1
3511,145,80,1572,0,0,1,2405,0
1904,144,41,1631,16,2,1,3030,0
3341,64,80,791,17,2,1,7,0
1135,239,64,3884,12,2,1,2946,0
2793,298,79,4082,14,6,1,2928,0
582,144,20,947,12,6,1,1364,1
579,260,71,2361,14,2,1,3022,1
576,130,70,3796,7,2,1,129,0
245,207,74,1138,1,2,1,2976,0
1212,55,49,3264,15,2,1,1770,1
1729,288,78,4891,12,2,1,1877,1
2438,33,58,4947,2,4,1,3090,0
342,176,74,401,11,2,1,1896,1
572,160,70,5962,15,2,1,104,0
2203,207,78,3861,17,2,1,416,1
1714,123,78,2065,6,2,0,1750,1
931,239,76,2792,7,3,1,2225,1
1777,239,61,3465,14,2,1,3043,1
2517,87,79,4490,4,1,1,1731,1
1539,36,77,4053,3,3,1,2206,1
33,161,75,1999,4,1,1,1455,1
2253,298,79,5082,4,2,1,660,1
480,92,76,2015,2,6,0,801,1
2318,274,69,3106,17,2,1,2933,0
1832,212,70,2839,0,2,1,2071,0
1485,228,77,1372,1,2,0,1830,1
443,92,73,2202,12,4,1,1780,1
2889,239,70,3539,17,1,1,1946,1
2124,252,78,5082,4,2,1,660,0
1294,252,76,2083,4,1,1,906,1
754,248,76,1603,11,2,1,1703,1
2882,239,64,4214,7,2,1,2366,0
3271,185,56,2040,20,2,0,930,1
3302,200,80,1731,4,1,1,589,0
3047,239,72,1243,4,2,1,852,1
383,0,74,1376,16,3,1,2170,0
370,13,74,2109,11,5,1,1542,0
1018,262,66,1316,7,4,1,3296,1
3275,300,56,1332,17,2,1,282,1
1199,1,69,4487,7,3,1,2258,1
2495,154,79,3636,6,2,1,3034,0
1512,235,77,5320,4,2,1,138,0
1969,176,60,5259,7,3,1,2456,1
579,260,71,1066,12,3,1,3046,1
5,63,75,3390,4,1,1,1596,1
2740,0,43,4015,0,5,1,1225,0
3288,178,69,4343,1,2,1,1423,1
167,33,75,3487,17,4,1,2517,0
2480,176,79,1437,2,1,1,842,1
2540,239,66,888,20,4,1,415,0
155,261,75,1605,3,3,0,1877,1
2951,239,51,6001,0,5,1,1382,0
3031,185,72,2375,1,2,1,576,0
108,16,75,4921,17,1,1,3328,0
1107,13,67,2318,7,3,1,1584,1
1286,0,72,5598,7,3,1,2713,0
35,239,75,3503,7,1,1,119,0
343,84,74,4025,7,2,1,2211,1
2557,298,79,1387,20,6,1,2658,1
3271,185,56,3841,16,3,0,2867,1
3682,176,20,215,13,4,1,1734,1
3466,280,64,5415,5,2,0,58,1
1805,274,68,1365,10,0,1,2704,0
1205,176,65,1085,4,1,1,3344,1
1843,57,70,3208,0,2,1,846,0
576,130,70,1697,2,3,1,3254,1
2785,176,79,2858,1,1,1,3183,1
2592,192,68,1674,6,2,0,3238,0
3651,185,80,5447,19,4,1,2060,1
2329,64,54,4800,4,2,1,1090,1
1995,298,28,2506,4,2,1,3019,1
1215,207,69,1594,1,3,1,2940,1
2674,92,79,3201,4,1,0,933,1
1814,280,62,5427,6,2,0,1005,1
2983,298,69,2247,12,3,0,1540,1
38,207,75,5857,4,2,1,7,0
2962,239,79,4198,9,2,0,1148,1
578,17,69,1256,14,1,0,2586,1
1449,14,77,5822,12,2,1,108,1
334,176,74,4139,0,2,1,1119,0
845,289,24,4578,4,1,0,2140,1
2959,251,79,3470,4,1,1,2524,0
1500,239,77,198,4,1,1,2570,1
2131,185,77,3480,4,1,1,3032,1
1623,92,78,4949,16,2,1,1892,0
2203,207,78,2528,9,3,0,3197,0
1234,274,57,4945,1,3,0,2794,0
3186,64,71,1004,11,3,1,349,1
490,86,74,1341,0,3,1,3071,1
2976,262,33,3962,20,5,1,1048,1
610,260,76,5674,14,3,1,1048,1
3462,86,65,1763,0,1,1,2319,1
1986,25,78,756,12,2,1,3275,1
741,176,76,3832,1,2,1,2216,0
2556,144,79,5188,7,4,0,2526,1
1169,11,67,888,20,4,1,415,0
2558,92,79,5474,4,2,1,3022,0
1848,73,78,1562,10,0,0,2663,1
2382,239,78,4276,16,3,1,3332,1
2097,185,72,1265,4,2,1,686,1
1696,70,78,914,7,2,1,2260,0
3508,145,80,5538,20,2,0,2821,0
2131,185,77,643,20,2,1,2987,0
253,24,57,1475,0,1,0,2789,1
3566,176,71,1305,3,2,1,2149,1
382,106,73,5557,10,0,1,133,0
3475,56,80,3970,4,1,0,2517,0
3192,185,69,4625,14,2,1,3256,0
1200,176,59,2760,6,3,1,2547,1
1907,122,60,52,0,2,1,3227,1
2633,298,79,6028,1,2,0,905,0
3311,284,52,2536,11,3,1,1284,0
2176,207,65,1925,0,0,0,3157,1
1702,86,78,1357,17,3,1,1687,0
117,207,72,4481,1,3,0,3006,1
1184,185,47,5259,7,3,1,2456,0
1106,21,60,5426,19,3,1,465,1
1164,214,13,3891,20,2,1,2829,1
2556,144,79,3697,7,2,1,1750,1
1980,115,64,3147,20,1,1,2263,1
3101,235,80,1649,19,2,1,3083,0
157,84,75,769,4,1,1,3360,1
1466,79,77,2438,17,4,1,1585,1
1962,132,65,3852,14,2,1,2921,1
2785,176,79,1362,7,5,1,70,1
1536,239,77,2918,17,1,1,2672,0
341,187,74,4520,12,3,1,636,1
2413,138,65,4496,0,5,1,1038,1
224,176,74,3468,17,4,1,118,1
343,84,74,3867,12,1,1,2271,0
1536,239,77,1440,16,3,1,1798,1
2246,239,77,1068,20,2,1,3316,1
16,252,75,3517,7,1,0,470,1
2203,207,78,5746,0,2,1,199,1
3368,176,65,1775,0,2,1,1504,0
3569,176,52,1504,11,5,1,2727,0
1305,280,76,966,0,1,0,1396,1
1958,144,62,1421,17,3,1,1926,0
1131,57,54,2993,5,3,1,3117,1
2296,92,79,1413,4,1,1,2607,1
3247,239,66,3516,12,1,1,1775,1
1955,176,43,4724,5,3,1,3207,0
3186,64,71,1715,0,2,1,1380,1
3429,215,54,3998,17,3,1,1100,1
35,239,75,1772,4,1,1,306,1
370,13,74,1695,7,3,1,3181,0
2865,277,79,2115,4,1,1,1692,1
2976,262,33,4257,17,2,1,755,1
1192,268,26,3117,0,2,1,2373,1
1611,49,78,1646,18,1,1,3326,0
3397,83,59,5442,12,2,1,70,1
2567,176,79,1403,16,5,1,2816,0
2651,185,79,198,4,1,1,2570,1
1886,255,45,1,16,6,1,2223,1
1275,33,62,1119,4,1,1,3172,0
1260,260,76,3767,4,2,1,2652,1
3045,137,72,4658,14,2,0,1270,1
253,24,57,1815,9,3,0,1931,1
3627,215,45,5316,0,2,0,102,1
780,260,76,3625,17,2,1,2311,1
3219,185,47,57,2,2,1,1074,1
3029,176,72,1675,4,1,1,2799,1
2757,133,61,1284,4,3,1,3330,1
1025,169,62,1494,0,1,1,2396,0
2415,26,79,4727,19,2,1,1109,0
3129,207,71,2644,7,2,1,2069,0
2334,86,48,2031,14,5,1,1452,0
822,295,76,1813,7,5,1,406,0
1124,77,59,1687,4,1,0,1232,0
1171,262,58,1936,11,2,1,2906,1
645,0,75,3983,7,2,1,2315,0
432,252,73,1425,14,1,1,3011,1
479,57,73,4741,3,2,1,3029,1
1940,280,63,3490,16,2,1,1006,0
2727,207,21,5377,18,3,1,431,1
1831,211,69,4139,0,2,1,1119,0
1200,176,59,5432,17,3,0,1461,1
1158,262,37,2669,6,3,1,3080,1
2929,239,79,4331,3,2,0,2049,0
925,185,76,5604,2,1,0,3117,1
499,204,74,1896,2,5,0,3061,0
307,33,74,3941,4,1,1,1697,0
2125,176,77,4168,0,5,1,2180,0
1732,61,78,4223,1,4,0,1609,1
107,260,56,1116,14,1,1,408,1
6,207,75,3582,9,2,0,1347,1
2898,145,79,133,0,2,1,2188,0
843,289,34,4220,4,3,1,1783,1
2257,119,66,1100,1,3,1,277,1
1506,252,77,5449,12,1,1,107,1
847,260,39,5129,1,5,0,1182,1
515,239,73,776,19,1,1,2666,0
3551,185,80,410,1,4,0,1375,1
1821,45,69,743,17,2,1,2367,0
2197,176,78,4457,4,2,0,650,1
2231,207,78,215,13,4,1,1734,1
3446,176,61,5046,6,4,1,917,0
170,176,75,5304,4,1,0,3170,0
1128,92,69,5963,5,1,1,3245,1
139,0,75,4053,3,3,1,2206,1
1787,115,66,3139,4,2,0,2458,1
3408,239,60,1087,10,0,0,3315,0
1848,73,78,2719,0,3,1,802,1
1288,75,55,555,9,2,0,1280,0
2227,239,64,4073,6,3,1,2465,1
2227,239,64,1832,17,1,1,306,1
1485,228,77,5624,1,2,1,51,1
837,207,20,3634,1,5,1,1988,1
3541,176,80,3244,2,1,1,379,0
1186,196,54,2176,20,3,0,3164,0
513,262,73,1774,4,2,1,2224,0
314,176,74,1424,10,0,1,386,1
1703,176,78,1584,20,6,1,2904,1
170,176,75,5123,2,3,1,805,0
1775,239,59,130,4,1,1,288,1
1993,192,68,2155,19,1,1,1925,1
23,258,75,3422,7,2,1,2583,1
1278,10,72,2875,17,2,1,111,0
1107,13,67,4378,4,2,1,958,1
1117,239,42,223,4,1,0,627,0
107,260,56,5825,4,1,1,2017,1
1802,274,58,600,20,1,0,272,1
1979,280,48,230,3,2,1,1915,1
1785,211,64,3753,7,6,1,3088,0
2374,87,79,4544,16,2,1,1556,1
1212,55,49,5527,1,5,1,1506,1
1843,57,70,2527,0,6,1,1300,0
2130,235,78,2966,0,2,1,3022,1
2584,274,58,1369,2,3,1,2953,0
1195,19,39,4748,0,4,1,921,1
2558,92,79,3393,7,3,1,2736,1
1156,229,38,275,16,4,1,76,1
1506,252,77,3066,0,2,0,110,1
40,262,75,3370,2,2,1,1877,1
1295,176,67,6031,7,4,1,1834,1
415,176,74,1979,7,3,1,282,0
3204,252,71,5442,12,2,1,70,0
3377,176,80,1498,10,0,1,737,1
2507,239,79,553,12,2,1,3013,1
976,239,76,192,15,4,0,1409,1
3072,239,80,4447,14,2,1,299,1
1899,147,35,2940,12,3,1,3300,1
1788,185,65,2945,16,3,1,2928,0
3216,190,67,974,0,3,1,3333,1
780,260,76,3031,0,2,1,1557,1
976,239,76,3550,0,6,0,3352,0
1129,280,40,5133,17,2,1,3118,1
2884,239,72,3212,1,2,0,2569,0
2816,191,41,5628,14,2,1,142,1
2082,92,78,3756,7,2,1,2920,0
1974,176,78,1180,7,3,1,795,0
1044,239,76,523,0,1,1,2804,1
575,87,71,3190,12,2,1,982,1
501,239,73,3939,20,3,1,1147,1
574,146,72,2921,17,2,1,1730,1
1274,33,69,2379,4,2,1,894,0
1743,176,78,1723,4,1,1,6,1
581,152,71,4832,16,3,1,2554,1
2708,34,70,2875,17,2,1,111,1
1915,152,39,4696,10,1,1,2482,1
610,260,76,3385,4,1,1,1886,1
951,160,39,3807,7,2,1,1970,0
1167,121,66,250,17,6,1,1831,0
1848,73,78,4055,10,0,1,1001,1
360,176,74,2884,1,1,0,2524,1
678,207,76,5971,20,2,0,1897,0
1271,92,70,4625,14,2,1,3256,1
1772,239,49,298,12,2,1,3272,1
1122,289,29,1926,7,3,1,3101,1
1883,184,69,5046,6,4,1,917,1
1465,239,77,4646,20,3,1,2515,1
2794,239,79,5260,12,3,1,416,0
1999,298,46,5676,1,2,1,576,1
1193,176,69,1273,7,4,1,1281,1
3023,177,72,3396,5,2,1,1886,0
1192,268,26,2525,13,6,1,1301,1
1406,86,77,2011,4,2,1,1680,0
443,92,73,2986,4,1,1,642,1
2651,185,79,5932,2,2,1,3346,1
3265,239,58,3599,20,3,1,3051,1
2488,61,78,888,20,4,1,415,0
3275,300,56,3909,20,2,1,2829,1
3229,176,16,1020,0,3,1,3070,1
2936,239,51,215,13,4,1,1734,1
1613,207,78,3057,12,1,1,1848,1
1803,274,61,2062,4,2,1,1367,0
2375,207,79,5506,7,4,1,1440,1
2557,298,79,4931,7,2,1,2138,1
3318,176,60,5192,12,3,1,617,1
887,239,36,5754,2,3,0,2464,1
2527,239,41,3291,6,5,0,2479,1
1832,212,70,5427,6,2,0,1005,1
1127,262,65,5291,0,2,1,3275,1
2415,26,79,4420,0,4,1,2714,1
2160,92,78,2965,4,2,0,1584,1
2820,144,53,5351,5,3,0,1858,0
1096,239,69,5037,20,2,1,402,1
369,86,74,879,17,3,1,3025,1
367,84,74,4679,0,3,1,240,0
461,239,73,1631,16,2,1,3030,0
1463,239,77,4606,0,2,1,960,0
46,234,75,4361,17,2,1,2603,1
2374,87,79,1382,7,2,0,761,1
1157,298,70,6039,6,2,1,463,1
2881,207,20,1987,1,2,0,2618,1
1258,33,76,3100,15,1,1,2790,1
398,239,73,2871,20,2,1,2997,0
3383,92,80,1879,0,3,1,2786,0
38,207,75,1840,0,1,1,3125,0
1993,192,68,3379,0,5,1,804,0
3022,239,72,4092,4,2,1,2238,1
3294,87,67,3625,17,2,1,2311,1
626,262,76,4237,16,3,1,1456,0
3509,176,80,1240,10,0,1,512,1
2775,103,68,1316,7,4,1,3296,1
2567,176,79,3506,0,2,1,144,1
2440,33,63,6035,15,2,0,1140,0
2838,176,79,5471,1,3,1,985,0
305,239,74,1200,4,1,1,2593,1
357,180,74,4999,4,2,1,1526,1
2732,266,26,4267,20,4,0,218,1
3542,196,80,1683,3,1,1,2619,0
370,13,74,2161,10,0,0,1255,0
2102,144,78,17,3,1,0,3190,1
1572,239,77,1951,1,3,1,2789,1
2173,25,13,3808,6,3,1,789,1
2764,239,79,1850,19,2,1,1964,0
467,260,73,3490,16,2,1,1006,1
1848,73,78,3447,3,1,0,2064,1
136,176,76,665,0,1,0,369,0
1271,92,70,3021,17,2,1,2459,0
627,27,76,2499,1,6,1,1037,1
1278,10,72,2303,12,4,1,3016,1
10,187,75,5132,11,1,1,418,1
31,258,75,3822,7,6,1,2988,0
3362,281,40,4441,15,5,1,3041,0
795,239,76,3591,2,6,0,3396,1
1831,211,69,3678,4,2,1,2205,1
879,1,18,5951,1,4,0,2434,1
33,161,75,5495,7,2,1,2736,1
2006,289,30,3025,4,1,0,1503,1
1333,92,77,4785,6,4,1,886,0
527,271,62,1290,0,3,0,403,1
1942,144,69,1424,10,0,1,386,0
579,260,71,818,7,3,1,2052,1
1188,239,71,4539,14,2,0,3040,1
2634,298,79,1285,17,3,1,2928,0
1029,82,66,731,7,2,1,306,1
1843,57,70,1563,1,5,1,16,1
1169,11,67,1942,4,1,1,2827,1
2257,119,66,1342,14,3,1,2806,0
1848,73,78,3974,5,2,0,1380,1
340,251,74,1450,20,3,1,2709,1
33,161,75,5221,12,2,1,3050,0
2598,298,73,2792,7,3,1,2225,1
1974,176,78,5806,7,3,1,72,1
1743,176,78,394,5,1,1,1830,1
2617,136,72,5311,1,2,1,431,0
2426,24,79,335,0,1,1,3377,1
3293,185,69,201,4,1,1,1772,1
3248,176,80,527,17,1,0,2574,0
3132,176,68,2965,4,2,0,1584,1
724,177,76,1732,14,1,1,1400,0
1774,64,56,2637,14,2,1,275,0
802,57,52,5276,20,2,1,2838,1
3248,176,80,2108,16,2,1,565,1
3216,190,67,5069,2,2,1,1865,1
1123,217,70,4450,14,2,1,1063,1
1129,280,40,2840,12,5,1,3308,1
892,239,26,2791,4,1,1,135,1
1244,274,72,4304,17,4,0,980,0
2203,207,78,5445,1,5,0,2167,1
3277,260,80,1553,12,3,0,663,0
2143,239,78,3429,1,4,0,640,1
1123,217,70,5632,1,5,1,3349,0
1142,73,61,441,1,2,1,1831,1
1295,176,67,4935,4,1,0,2136,0
136,176,76,3409,1,3,1,790,0
2611,94,68,4288,14,3,1,1116,0
1288,75,55,1265,4,2,1,686,1
1536,239,77,2465,15,2,1,3041,1
1134,262,69,579,10,0,1,368,1
593,225,76,5463,7,3,1,2387,1
1111,95,46,5754,2,3,0,2464,1
1777,239,61,5168,4,5,0,1766,1
2711,252,62,2974,11,3,1,814,1
2683,262,79,2917,12,2,1,3322,1
3607,176,80,1100,1,3,1,277,1
1143,177,53,1938,2,3,0,3105,1
362,185,74,5971,20,2,0,1897,0
578,17,69,4496,0,5,1,1038,1
1536,239,77,3310,4,2,1,2726,1
377,43,74,4276,16,3,1,3332,0
1848,73,78,858,12,2,1,426,1
1777,239,61,2015,2,6,0,801,1
3643,23,80,1722,17,3,1,1999,1
2145,276,78,4305,7,4,1,2201,0
368,207,74,2222,2,2,1,2002,0
2785,176,79,5601,0,3,1,3252,1
1785,211,64,2062,4,2,1,1367,0
610,260,76,3963,16,6,1,2190,1
3389,176,5,3760,17,2,1,977,1
3251,298,80,132,0,2,0,1821,1
1737,34,78,4474,4,1,1,411,1
3443,187,65,2382,14,2,0,3138,1
475,176,73,4999,4,2,1,1526,1
2166,176,78,4938,7,2,1,2116,1
1025,169,62,3474,14,2,1,1177,1
463,239,73,266,12,4,1,1808,0
31,258,75,1339,7,2,1,603,0
1831,211,69,4304,17,4,0,980,0
3246,132,65,3299,5,3,1,722,0
323,176,75,1665,14,2,1,646,1
1148,87,64,1489,7,5,1,2766,1
837,207,20,1386,13,5,0,3091,1
490,86,74,5366,4,1,1,1865,0
2505,274,79,3183,18,2,0,840,0
852,268,21,475,0,3,1,1852,1
3192,185,69,1881,16,3,1,2908,0
541,61,73,1790,4,1,1,729,0
2777,0,61,4481,1,3,0,3006,1
537,163,73,3312,20,3,1,2757,1
1000,273,24,4082,14,6,1,2928,1
3398,0,54,4974,0,3,1,2733,0
2757,133,61,5306,5,2,1,2628,0
1116,294,51,800,20,2,0,3182,0
1993,192,68,3846,7,2,1,547,0
2374,87,79,1806,17,1,1,798,1
2270,176,66,5238,7,3,1,309,1
2866,92,79,5321,17,3,1,3266,0
2192,207,78,2244,10,0,1,1969,0
992,185,76,5704,4,1,0,2714,1
3430,106,54,2428,2,2,1,894,1
1215,207,69,3362,9,3,0,218,1
1969,176,60,4817,17,2,0,2787,1
954,116,34,4509,7,4,1,2912,0
1008,176,59,5571,4,2,0,2122,1
17,298,75,4087,3,2,1,2382,0
1156,229,38,828,19,0,1,1774,1
632,23,76,5822,12,2,1,108,1
842,289,38,4958,17,2,1,918,1
2699,252,79,4567,4,2,0,2722,0
228,185,74,4040,3,1,1,1566,1
3377,176,80,3152,4,2,0,2275,1
1833,1,52,3430,6,4,0,1653,1
1584,182,78,5224,4,1,1,1845,0
576,130,70,4633,20,5,1,3327,1
951,160,39,53,1,5,1,1943,0
2212,13,65,1201,12,3,1,3230,0
537,163,73,1634,0,2,1,3252,1
2247,239,78,3260,20,4,1,2665,1
480,92,76,3390,4,1,1,1596,0
1124,77,59,984,4,2,1,1143,1
2765,244,79,1000,4,2,1,2738,1
144,239,75,695,12,2,1,3025,1
502,190,74,1379,10,0,1,1951,1
2246,239,77,5394,1,5,1,581,1
167,33,75,1940,17,3,1,3068,0
421,211,73,4354,14,5,1,352,0
3550,86,80,2326,10,1,1,1601,0
3685,278,13,676,2,5,1,3032,1
3263,239,68,4344,14,2,0,1434,0
1233,196,66,4193,4,1,1,2063,0
1125,12,73,1592,16,2,1,2443,1
2374,87,79,4185,7,2,1,1192,0
1306,85,72,136,6,4,0,2470,1
2509,239,79,4604,15,2,1,2933,0
1184,185,47,3399,14,2,1,372,1
1398,176,77,402,4,1,1,102,1
1855,160,74,2564,5,3,1,1244,0
1272,33,59,3194,4,1,1,2517,1
2455,198,55,546,12,3,1,2349,0
3429,215,54,4165,7,2,0,2330,1
1834,160,57,1350,17,2,0,3301,1
1296,185,67,5247,14,4,0,871,1
1546,254,77,2040,20,2,0,930,1
1934,1,64,1319,4,2,1,852,1
13,239,75,1314,7,3,1,2325,0
1135,239,64,2104,1,2,1,933,0
2701,239,79,5370,11,2,1,1880,1
3034,176,72,4469,12,3,1,632,0
1773,58,51,2071,12,5,0,836,0
399,176,74,1957,1,2,0,667,1
3039,176,72,3870,4,1,1,2161,0
1633,221,78,3650,14,2,1,3315,1
49,234,75,5229,12,2,1,2792,1
1207,262,64,1539,0,4,1,3254,1
1821,45,69,2958,17,3,1,260,1
3031,185,72,986,17,3,0,1582,1
1838,144,22,4139,0,2,1,1119,0
970,281,45,1206,0,5,1,1397,1
3245,239,67,4789,2,2,0,3037,1
1017,234,72,1541,17,1,1,516,0
2202,176,78,2101,11,2,1,1649,0
3186,64,71,498,1,2,0,1834,1
1246,273,42,5979,1,6,1,1358,1
2475,235,79,2205,7,4,1,465,1
2374,87,79,3228,1,6,0,2969,1
2871,176,68,1779,1,3,1,866,0
711,87,76,3928,5,2,1,2516,0
691,244,76,1049,1,2,1,3263,0
2346,239,79,4328,14,2,0,2435,1
1022,255,72,3550,0,6,0,3352,1
1242,274,15,5849,7,2,0,2433,0
1873,110,69,1168,20,2,1,3046,0
38,207,75,5538,20,2,0,2821,1
2902,239,79,2840,12,5,1,3308,1
1174,300,72,5027,12,2,1,2910,0
2270,176,66,4288,14,3,1,1116,1
1460,34,77,4787,7,3,1,2636,1
2000,298,44,1087,10,0,0,3315,1
252,225,75,5510,1,4,1,2911,1
1617,269,78,3229,16,3,1,2928,1
1029,82,66,3909,20,2,1,2829,1
323,176,75,769,4,1,1,3360,1
879,1,18,2204,7,2,0,407,1
2541,197,66,620,4,1,1,2984,0
627,27,76,1208,7,3,1,3034,1
1173,207,73,4297,14,1,0,2641,1
3341,64,80,5132,11,1,1,418,1
2507,239,79,1803,7,2,1,881,1
944,115,55,626,2,5,1,3250,0
3485,196,67,423,17,2,1,1838,1
1025,169,62,185,5,1,1,2841,1
175,41,75,677,0,2,1,1245,1
3473,176,67,3525,2,3,1,2101,0
12,144,75,2978,2,3,1,1481,0
1816,280,68,4101,10,0,1,1646,1
495,252,73,2623,0,3,0,1438,0
1676,237,78,5762,1,2,0,390,0
3236,239,40,237,7,5,0,2756,1
1223,77,72,2457,7,2,1,2609,1
145,255,75,2627,2,2,0,471,0
1537,254,65,790,7,3,1,965,1
2983,298,69,4584,7,3,1,1082,1
506,176,73,367,0,2,1,2758,0
2545,185,67,927,16,6,0,3341,1
60,239,75,452,4,1,1,1828,0
1096,239,69,6035,15,2,0,1140,1
1993,192,68,5642,1,3,0,2590,0
1160,269,54,5440,7,5,1,3180,1
1835,162,41,3840,18,4,1,944,1
590,252,76,5429,1,4,0,951,1
1084,187,68,5046,6,4,1,917,1
1508,231,77,1901,19,2,1,2982,1
226,239,74,1068,20,2,1,3316,1
626,262,76,5305,17,2,0,2891,1
3383,92,80,3908,17,1,1,715,0
2557,298,79,3099,6,2,0,2824,1
3081,187,11,5538,20,2,0,2821,1
1150,73,69,5311,1,2,1,431,1
1275,33,62,880,14,1,1,2359,1
471,43,73,1777,4,1,1,3093,0
